id,funder,installer,wpt_name,basin,region,district_code,lga,ward,public_meeting,scheme_management,permit,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,year,month,amount_tsh_median,gps_height_mean,longitude_median,latitude_median,population_median,construction_year_mean
50785,1,1,0,0,8,3,0,17,1,2,1,9,3,2,6,3,5,6,2013,2,250.0,1996.0,35.2907992,-4.05969643,321.0,2012.0
51630,0,0,0,5,0,2,0,650,1,7,1,3,7,2,6,2,8,1,2013,2,250.0,1569.0,36.65670893,-3.30921425,300.0,2000.0
17168,2,2,0,0,18,2,0,1677,1,7,3,9,7,2,6,2,5,6,2013,2,250.0,1567.0,34.76786315,-5.00434437,500.0,2010.0
45559,1,1,0,7,7,43,0,1192,3,7,1,9,7,6,6,0,7,6,2013,1,250.0,267.0,38.05804609,-9.41867222,250.0,1987.0
49871,1,1,0,7,16,3,0,1075,3,10,1,3,9,1,6,1,8,1,2013,3,500.0,1260.0,35.00612345,-10.950412,60.0,2000.0
52449,0,0,0,5,0,2,0,346,1,7,1,3,7,2,6,1,8,1,2013,3,250.0,1685.0,36.68527855,-3.30242017,200.0,1990.0
24806,0,1,3,6,3,7,0,931,1,7,1,4,7,2,4,1,3,4,2011,3,250.0,550.0,36.39804116,-7.54138236,600.0,2007.0
28965,1,1,0,7,12,4,0,1048,1,10,1,13,7,2,6,0,3,2,2013,1,250.0,234.0,39.60741997,-10.89378645,1.0,1982.0
36301,1,1,0,7,12,33,0,1217,1,7,0,3,7,5,6,2,8,1,2013,1,30.0,584.0,39.262950700000005,-10.82358805,40.0,1997.0
54122,1,1,0,5,6,7,0,1777,1,10,1,3,9,1,6,1,8,1,2013,3,250.0,1083.0,37.09610836,-3.25175375,1.0,2003.0
419,1,1,0,5,6,5,0,892,1,10,1,3,9,5,6,1,8,1,2013,10,5.0,1259.0,37.23324768,-3.24112116,75.0,2006.0
45750,1,1,1,5,8,4,0,1721,1,6,1,9,7,2,6,0,5,6,2013,2,250.0,608.0,37.68639178,-4.55597478,500.0,2002.0
653,1,1,0,0,19,2,0,415,1,1,1,7,7,6,6,0,3,2,2012,10,250.0,1009.3310509388941,33.66107435,-4.16572015,150.0,1997.0979144942648
14017,1,0,0,4,13,4,0,91,1,7,1,7,7,5,6,1,3,2,2011,7,250.0,1009.3310509388941,33.00768032,-3.2095291,150.0,1997.0979144942648
44607,1,1,3,6,3,1,0,1271,1,7,1,3,7,1,6,1,8,1,2011,3,1000.0,1625.0,35.61562385,-7.87029042,1.0,1984.0
40228,1,0,0,7,16,2,0,1484,1,7,1,3,7,0,6,1,6,2,2013,6,1200.0,916.0,35.48288627,-10.91259619,150.0,1989.0
27714,2,2,0,6,14,6,0,496,1,7,0,8,7,2,6,1,7,4,2011,2,250.0,-39.0,39.85018977,-7.72794628,900.0,1997.0979144942648
28785,0,0,0,5,20,1,0,1682,1,7,1,3,7,1,6,1,8,1,2011,3,200.0,1793.0,38.25402354,-4.5658016,1.0,1978.0
28330,1,0,0,3,17,5,0,1714,1,2,1,3,3,6,6,3,5,1,2012,10,250.0,1009.3310509388941,31.58679783,-3.38780779,150.0,1997.0979144942648
18532,1,1,0,7,12,4,0,143,1,10,1,13,7,2,6,0,3,1,2013,2,250.0,368.0,39.43852591,-10.58336646,300.0,1982.0
69961,2,2,1,8,1,3,0,1927,1,4,0,13,2,2,6,1,3,1,2013,3,250.0,-27.0,39.32230666,-6.85026202,120.0,2010.0
55083,1,0,3,6,3,4,0,1947,1,7,0,3,7,2,6,2,8,1,2011,3,250.0,1674.0,34.94362033,-9.35251465,30.0,2008.0
8691,1,0,0,3,5,3,0,1291,1,7,1,9,7,6,3,1,7,6,2013,2,250.0,1087.0,31.04608844,-5.05419563,1750.0,2005.0
30331,2,2,0,0,18,2,0,1425,1,7,3,7,7,6,7,0,3,1,2013,2,250.0,1441.0,34.62104755,-5.16592646,1.0,1970.0
70970,1,0,0,4,17,2,0,38,1,9,0,8,11,2,6,1,7,4,2012,10,250.0,1009.3310509388941,33.72235857,-3.04712172,150.0,1997.0979144942648
61136,1,0,0,6,3,4,0,332,1,7,0,3,7,1,6,1,8,1,2011,2,200.0,1726.0,34.92959242,-9.15287185,50.0,2008.0
28799,1,0,0,7,16,2,0,998,1,7,1,3,7,2,6,0,6,1,2013,2,250.0,986.0,35.42444315,-10.57968552,150.0,2009.0
46825,1,1,0,8,2,5,0,1310,1,7,0,7,7,5,4,0,3,2,2011,4,250.0,1009.3310509388941,35.89487669,-6.14752205,150.0,1997.0979144942648
44718,1,0,0,4,17,1,0,842,1,9,0,8,11,3,5,1,7,4,2013,2,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
